co_aqi_value,ozone_aqi_value,no2_aqi_value,pm2.5_aqi_value,y_true_encoded
11.9,26.1,26.4,3.4,0
148.3,143.3,148.1,157.2,3
224.3,195.1,231.3,194.8,5
219.4,206.2,238.8,203.2,5
185.7,241.1,250.2,251.4,5
146.2,147.9,109.5,159.0,3
73.0,57.2,63.7,76.1,2
370.7,276.9,420.9,363.2,1
18.9,23.1,24.6,28.9,0
135.9,159.6,116.1,153.8,3
71.4,97.6,75.4,120.5,4
124.1,130.3,79.0,89.4,4
261.8,190.3,248.6,192.8,5
18.3,24.0,19.3,34.0,0
39.9,66.0,43.8,77.4,2
146.6,144.5,126.2,140.0,3
91.9,105.7,118.6,95.7,4
152.3,172.5,133.7,153.9,3
102.5,93.7,70.1,89.5,4
33.6,62.6,47.2,65.2,2
146.5,140.0,151.2,189.6,3
17.3,31.4,1.3,2.6,0
452.4,421.6,446.2,414.7,1
108.5,97.3,95.8,139.1,4
6.6,25.5,3.0,31.3,0
68.0,48.1,36.0,89.9,2
432.1,473.6,315.2,314.8,1
25.5,44.6,72.0,83.3,2
118.3,109.2,81.2,107.5,4
304.0,437.3,322.2,327.9,1
43.4,43.6,74.0,75.6,2
44.9,62.1,53.4,76.4,2
215.0,255.0,256.2,262.8,5
29.8,63.3,30.6,72.2,2
122.5,110.0,71.5,125.5,4
114.2,71.5,116.6,119.1,4
176.6,127.2,151.9,171.5,3
164.5,139.6,171.3,133.3,3
163.2,149.3,173.7,192.5,3
93.8,104.2,105.5,121.3,4
415.8,394.2,460.5,408.8,1
76.4,139.5,80.9,115.5,4
403.3,430.5,335.0,341.9,1
145.1,129.2,166.9,173.1,3
149.6,138.4,137.0,198.1,3
438.5,425.3,283.1,307.0,1
6.9,37.4,4.9,20.3,0
133.0,138.5,100.8,162.4,3
115.1,124.1,72.5,135.7,4
97.9,97.0,94.5,99.8,4
124.3,97.7,93.0,87.7,4
27.9,39.0,9.5,1.9,0
152.2,154.7,115.3,165.1,3
380.3,294.2,360.5,426.9,1
111.4,140.7,118.5,140.3,3
154.6,180.9,148.2,151.0,3
276.2,206.8,184.4,296.4,5
77.5,56.1,42.5,73.1,2
230.4,171.0,248.0,219.5,5
24.6,22.9,15.9,11.8,0
320.6,292.0,482.1,446.8,1
194.4,237.4,234.3,255.7,5
69.8,115.9,103.9,128.7,4
256.4,177.7,202.2,209.3,5
166.2,147.0,120.3,195.6,3
216.2,288.7,185.8,254.1,5
104.4,121.1,102.7,95.5,4
35.8,78.9,40.6,80.7,2
6.3,24.4,21.4,6.5,0
55.6,42.3,69.0,61.3,2
210.9,233.9,267.6,258.6,5
257.5,258.1,267.2,216.1,5
48.8,50.4,47.9,37.9,2
23.6,21.1,18.2,24.9,0
23.9,39.3,73.6,70.5,2
271.4,178.3,218.9,299.1,5
75.9,60.3,58.6,87.6,2
47.2,43.7,40.5,58.3,2
19.0,23.4,28.8,11.7,0
126.5,82.9,82.4,125.8,4
191.2,231.1,261.4,276.8,5
112.0,79.1,114.6,100.7,4
122.6,93.8,110.8,121.1,4
160.1,146.1,104.1,161.1,3
203.2,194.8,238.6,236.9,5
91.3,76.5,115.8,102.7,4
147.0,149.0,113.9,134.2,3
178.3,184.8,139.8,140.0,3
67.1,129.3,111.4,91.5,4
76.3,84.9,25.2,88.5,2
231.6,238.6,192.9,250.2,5
159.8,164.5,120.0,192.6,3
24.7,12.3,25.2,18.8,0
115.8,98.2,79.6,81.9,4
318.5,317.1,297.9,487.5,1
62.0,49.2,25.9,48.5,2
216.8,277.5,269.1,195.2,5
290.4,339.4,310.7,475.0,1
229.6,222.2,265.1,251.8,5
265.7,267.2,201.1,295.6,5
99.4,88.7,72.0,82.1,4
13.4,27.2,5.0,24.2,0
0.3,19.7,14.4,0.6,0
73.8,83.6,31.7,85.7,2
60.0,66.0,25.3,80.3,2
99.6,72.3,87.6,101.4,4
122.4,168.9,155.2,178.6,3
209.1,186.0,190.6,226.9,5
262.1,362.0,315.0,322.0,1
102.2,78.2,62.4,117.1,4
271.4,196.5,278.0,222.7,5
70.9,41.9,63.4,73.1,2
230.7,263.8,217.3,213.3,5
91.2,95.0,92.4,129.6,4
468.9,439.7,413.0,466.4,1
82.6,77.8,105.6,137.0,4
296.3,268.1,402.6,347.2,1
176.8,152.2,139.3,135.2,3
175.7,142.7,173.6,186.5,3
46.6,53.4,37.0,78.7,2
316.2,285.7,354.4,387.4,1
68.9,79.2,58.1,77.5,2
178.4,229.6,178.2,274.0,5
28.3,63.4,44.5,81.7,2
23.5,39.6,13.0,33.4,0
43.0,59.9,49.0,58.5,2
150.9,132.6,163.5,133.7,3
201.3,187.5,163.5,290.0,5
124.7,165.0,133.7,162.5,3
327.9,347.7,292.3,308.8,1
113.1,91.4,65.9,96.5,4
88.3,86.0,111.9,122.8,4
183.1,222.5,228.6,297.9,5
146.9,154.5,150.2,170.8,3
34.2,84.4,47.4,36.6,2
350.7,349.5,364.8,439.5,1
129.2,156.2,111.9,187.6,3
435.4,443.7,451.5,294.0,1
16.6,25.7,3.2,22.3,0
71.8,133.7,91.1,90.5,4
153.0,185.7,113.6,154.5,3
164.6,135.3,104.9,136.0,3
21.1,11.4,12.7,13.7,0
114.0,122.7,116.4,102.0,4
89.5,79.0,93.0,106.8,4
97.7,137.2,101.0,130.5,4
95.5,117.1,103.8,124.9,4
4.9,3.9,25.8,2.0,0
352.4,478.1,431.0,321.3,1
75.5,103.7,116.5,105.0,4
193.2,276.8,251.2,291.9,5
21.4,16.9,12.6,11.3,0
189.4,239.0,207.5,285.8,5
72.5,70.1,56.6,88.9,2
469.0,310.0,360.7,360.6,1
61.7,120.2,67.6,90.2,4
25.8,38.3,36.6,74.0,2
34.7,87.7,44.4,61.7,2
56.2,56.8,63.4,70.6,2
71.7,78.3,51.6,62.4,2
89.0,90.0,89.5,137.1,4
270.5,232.2,231.9,299.5,5
17.9,31.6,26.9,28.2,0
269.1,229.4,172.3,223.2,5
4.6,21.0,23.0,32.7,0
77.5,52.1,74.1,45.0,2
69.6,52.9,42.2,53.0,2
64.9,37.4,72.6,36.0,2
264.9,273.2,193.9,246.1,5
184.4,173.1,213.5,197.0,5
119.0,132.2,167.5,131.9,3
38.7,49.8,64.2,73.4,2
451.9,438.8,457.1,293.7,1
6.8,21.6,16.9,22.6,0
158.3,133.8,153.5,151.3,3
388.7,318.3,250.3,338.7,1
29.5,6.6,21.6,2.0,0
15.6,24.4,0.4,14.0,0
120.7,138.1,117.5,137.2,4
178.7,123.5,163.5,151.2,3
87.2,111.0,82.6,139.7,4
135.1,143.2,129.8,133.6,3
23.9,38.4,28.2,4.5,0
177.1,133.1,127.2,187.5,3
27.1,47.3,69.8,71.6,2
13.3,39.7,15.5,31.6,0
399.1,415.8,354.7,403.9,1
111.9,99.5,89.2,83.1,4
95.1,122.4,73.9,83.0,4
495.5,425.9,380.8,417.4,1
140.5,137.1,110.6,158.3,3
133.6,139.2,153.3,190.8,3
145.5,132.8,157.0,194.2,3
150.6,173.9,160.0,169.1,3
458.5,394.7,480.6,452.6,1
75.3,124.8,89.0,106.9,4
0.6,17.9,15.6,4.6,0
138.6,182.8,148.4,199.1,3
50.6,75.6,61.4,39.6,2
52.4,80.5,26.3,77.5,2
134.4,188.9,122.9,181.1,3
28.7,36.1,11.5,11.7,0
47.6,44.3,60.8,63.3,2
243.8,280.0,186.4,254.0,5
123.8,78.4,98.2,81.0,4
101.2,113.4,101.0,98.5,4
24.1,2.1,26.5,30.1,0
210.3,218.5,227.7,294.6,5
144.4,129.9,166.7,132.1,3
46.2,47.9,31.1,45.0,2
65.8,126.7,104.0,104.1,4
123.8,83.9,65.2,93.6,4
124.7,98.0,75.3,139.7,4
420.9,476.3,459.4,336.6,1
63.9,46.5,43.1,66.0,2
151.4,129.7,155.7,135.7,3
380.3,270.7,384.8,291.8,1
172.2,269.7,250.3,201.6,5
191.6,250.1,219.3,198.7,5
45.7,64.5,69.2,79.8,2
24.9,56.6,57.6,35.2,2
25.0,82.0,41.1,51.2,2
157.9,126.4,167.7,141.7,3
7.4,36.7,9.3,11.3,0
26.2,33.1,8.0,25.0,0
261.2,284.8,169.2,277.3,5
36.3,77.1,55.7,30.4,2
146.1,124.9,124.4,143.3,3
9.9,11.1,24.0,20.3,0
131.3,151.1,110.9,158.4,3
258.5,200.6,207.9,223.4,5
80.8,125.5,78.8,137.7,4
60.9,74.4,101.0,129.5,4
119.0,160.4,137.0,169.4,3
177.0,131.0,175.0,151.4,3
231.4,208.3,268.3,267.1,5
257.5,214.4,201.7,202.0,5
152.7,129.2,156.4,187.9,3
122.5,108.4,87.1,118.1,4
112.5,80.8,82.0,89.1,4
486.7,466.9,327.2,318.9,1
34.1,74.6,69.0,85.9,2
172.1,147.2,119.0,191.5,3
172.4,185.3,123.1,195.9,3
169.1,190.0,170.5,174.5,3
380.9,274.1,363.0,352.3,1
124.8,186.1,149.4,173.5,3
465.3,362.1,350.6,347.9,1
254.9,219.2,182.1,277.2,5
62.5,47.7,44.0,79.2,2
92.7,99.6,89.5,83.3,4
4.9,15.4,27.7,7.6,0
167.6,129.4,143.7,172.0,3
109.0,125.7,103.3,126.8,4
66.8,124.6,120.0,84.5,4
118.5,189.9,166.6,153.9,3
431.1,402.5,314.8,397.5,1
129.1,123.3,127.0,167.0,3
55.8,89.2,61.0,58.3,2
94.7,73.0,99.8,113.7,4
22.8,31.6,34.6,43.4,2
184.2,273.4,258.9,247.5,5
213.8,190.4,198.9,299.0,5
182.2,251.6,259.0,286.9,5
110.2,124.6,106.2,85.7,4
74.1,74.4,31.8,38.4,2
171.2,159.5,138.6,142.8,3
92.5,75.9,72.2,95.2,4
274.8,260.1,270.5,217.5,5
31.3,51.6,51.0,84.3,2
171.6,215.1,213.0,285.0,5
22.1,12.6,14.7,10.6,0
161.0,167.9,137.1,168.7,3
162.1,288.5,204.5,257.8,5
143.4,165.5,123.7,140.5,3
215.3,263.2,276.4,216.6,5
352.2,310.6,414.7,489.2,1
129.6,95.0,67.0,88.6,4
360.5,286.7,494.2,444.5,1
166.3,166.5,124.3,158.9,3
57.2,86.7,44.9,46.2,2
170.8,172.7,109.6,140.3,3
96.4,95.5,66.1,108.0,4
180.4,208.9,270.5,222.1,5
35.1,57.9,57.0,35.2,2
18.5,37.9,21.8,16.5,0
55.5,35.8,37.7,69.4,2
14.6,9.8,3.2,10.2,0
172.8,277.3,250.1,251.8,5
98.0,122.9,94.1,85.3,4
107.6,130.8,98.5,102.7,4
75.4,89.3,56.9,87.9,2
69.8,35.9,56.5,38.7,2
147.3,168.2,103.0,154.9,3
87.1,92.5,88.5,108.4,4
259.5,184.0,251.7,218.7,5
244.4,282.9,179.6,261.5,5
443.9,312.4,357.9,490.1,1
148.0,185.7,123.3,130.9,3
264.5,197.4,166.2,298.9,5
9.2,36.5,6.1,9.1,0
260.2,278.4,256.9,468.9,1
178.6,241.1,266.6,249.4,5
216.2,264.8,210.8,286.8,5
21.3,82.8,52.1,38.4,2
273.9,196.5,234.6,294.1,5
53.4,88.8,31.9,89.7,2
73.4,59.4,53.1,40.8,2
72.9,113.9,103.4,80.9,4
267.6,173.6,203.9,203.4,5
111.1,130.4,117.9,88.0,4
235.7,179.3,245.5,211.8,5
59.6,36.3,50.3,33.9,2
93.4,102.7,69.1,98.4,4
16.5,30.3,11.4,35.0,0
203.2,212.6,179.7,201.1,5
118.5,132.8,114.4,190.9,3
3.6,34.8,3.9,16.4,0
75.8,56.9,68.8,66.2,2
126.7,151.9,100.8,183.7,3
74.0,36.3,30.1,89.4,2
94.8,73.3,81.4,139.7,4
77.6,74.3,117.6,113.9,4
54.2,52.8,60.9,79.4,2
114.1,102.6,71.4,110.5,4
269.4,271.7,317.5,453.4,1
67.7,85.2,47.5,57.3,2
269.5,485.6,366.0,317.7,1
484.7,388.2,323.6,342.5,1
248.3,197.4,231.5,256.2,5
23.7,77.5,37.0,31.1,2
4.6,38.9,22.2,0.8,0
102.1,83.8,80.4,130.5,4
123.3,109.4,73.8,87.3,4
36.4,34.8,34.7,31.6,2
155.9,145.3,143.1,169.1,3
113.2,130.4,135.9,131.6,3
11.0,4.2,22.6,10.4,0
488.1,473.8,364.5,364.4,1
38.2,68.6,34.9,58.9,2
182.7,242.1,215.4,199.4,5
11.5,13.7,1.5,24.6,0
57.5,49.0,49.8,47.1,2
327.4,423.1,333.4,404.6,1
113.7,91.4,75.8,105.2,4
410.2,330.0,288.2,436.8,1
0.8,22.9,23.1,28.6,0
143.6,128.5,103.6,131.9,3
429.7,319.9,412.1,302.2,1
125.4,122.0,157.7,185.2,3
75.0,44.2,58.8,81.8,2
74.8,89.8,70.6,65.2,2
194.6,280.3,272.9,269.3,5
48.7,48.7,25.6,51.8,2
456.4,359.5,438.4,486.8,1
44.4,55.9,54.9,50.5,2
236.1,260.7,195.6,238.0,5
114.7,100.2,89.2,110.8,4
22.3,31.0,20.7,11.8,0
2.6,2.4,17.1,9.0,0
106.6,102.7,84.1,100.1,4
91.2,80.2,114.7,134.5,4
15.6,2.9,27.3,13.5,0
55.8,59.8,42.8,53.0,2
157.7,128.1,118.8,181.2,3
164.0,167.4,172.2,187.2,3
144.3,151.3,146.5,170.8,3
76.6,69.4,41.8,76.0,2
238.1,234.6,170.1,255.4,5
111.0,182.0,116.5,135.5,3
27.2,40.2,44.9,59.9,2
240.5,183.8,215.5,299.3,5
65.9,74.1,63.1,77.4,2
163.9,189.3,197.1,299.3,5
21.7,14.8,11.9,3.0,0
116.4,136.8,136.8,137.4,3
213.9,181.5,181.5,255.1,5
331.5,400.6,352.8,394.9,1
286.0,277.9,479.5,487.5,1
124.5,149.3,143.1,167.3,3
98.7,93.4,84.4,114.7,4
2.2,36.4,11.8,11.6,0
131.3,160.2,127.5,144.6,3
116.5,120.3,129.5,172.0,3
247.4,239.9,174.1,215.3,5
464.9,450.9,486.1,389.6,1
81.6,90.3,99.9,114.8,4
205.6,181.7,261.1,224.8,5
4.5,16.0,8.6,27.9,0
69.7,136.6,67.2,88.8,4
35.8,52.2,64.1,44.8,2
23.0,48.2,49.1,84.5,2
210.2,287.9,250.4,288.8,5
190.0,231.7,193.5,279.5,5
57.3,73.4,71.7,40.2,2
27.7,32.3,8.4,16.3,0
110.0,125.3,69.4,89.9,4
27.5,38.0,18.3,1.1,0
311.9,335.3,376.2,392.5,1
199.9,200.8,260.1,237.6,5
23.5,31.5,59.4,84.9,2
17.3,29.5,14.3,20.7,0
116.6,126.2,73.5,92.9,4
171.5,143.7,138.1,135.6,3
69.0,47.5,37.2,61.8,2
102.3,87.2,86.5,99.8,4
79.7,81.4,43.3,66.6,2
164.9,179.2,149.5,196.7,3
276.9,273.2,329.7,288.3,1
32.1,38.6,66.0,78.0,2
97.3,129.6,103.0,139.3,4
151.8,180.1,150.9,131.2,3
117.6,121.9,77.6,135.2,4
124.4,134.8,75.8,118.7,4
176.4,270.3,250.0,191.1,5
119.3,133.9,81.8,104.0,4
70.2,94.5,85.4,123.5,4
111.0,150.7,118.2,147.6,3
15.0,18.4,10.6,14.7,0
10.1,15.8,1.7,16.3,0
419.4,408.5,330.0,393.4,1
189.0,221.3,247.9,214.7,5
102.2,80.9,92.1,96.4,4
252.2,193.4,225.4,284.3,5
139.8,125.1,122.9,149.8,3
64.0,82.2,40.2,73.9,2
3.8,1.8,0.8,2.8,0
152.7,175.8,159.8,169.1,3
179.2,182.2,278.3,235.0,5
48.8,65.3,42.5,48.8,2
271.5,403.1,473.5,404.9,1
322.8,362.5,433.8,419.9,1
76.3,84.1,92.4,102.8,4
123.8,167.3,107.2,186.3,3
35.2,33.1,50.4,31.9,2
58.2,69.1,48.3,70.7,2
450.1,423.8,414.7,363.7,1
211.0,263.6,266.0,293.5,5
453.6,477.7,279.6,342.3,1
216.0,253.9,175.5,241.7,5
178.2,130.7,141.9,163.1,3
142.3,121.4,149.4,159.0,3
25.2,34.7,12.2,16.5,0
227.3,222.6,274.1,236.9,5
11.1,0.4,11.5,10.5,0
432.5,410.2,276.3,315.2,1
382.0,463.6,413.2,291.1,1
19.3,25.9,1.8,1.2,0
39.2,39.9,70.3,41.6,2
298.9,279.8,335.7,337.4,1
464.9,320.9,408.1,473.9,1
228.2,250.0,259.1,244.4,5
24.8,52.5,59.9,79.8,2
144.2,189.4,168.2,140.6,3
17.5,23.4,18.4,15.0,0
487.0,499.7,419.5,283.4,1
54.1,73.5,54.1,34.8,2
231.6,265.1,212.2,290.8,5
11.8,9.9,21.0,6.5,0
286.5,320.8,393.7,288.1,1
72.2,88.6,57.5,81.8,2
84.6,126.1,114.5,91.5,4
256.2,288.1,256.2,261.5,5
10.7,9.2,21.3,17.6,0
201.5,254.0,277.0,276.5,5
167.8,244.3,183.9,220.4,5
125.9,148.7,102.9,196.4,3
63.9,71.2,53.6,42.7,2
62.9,136.3,76.3,113.2,4
115.0,160.6,136.7,136.9,3
106.2,138.8,94.9,96.0,4
195.3,272.2,171.1,259.5,5
61.2,123.7,109.3,125.1,4
164.1,131.7,146.3,164.8,3
131.4,158.3,141.3,147.9,3
190.6,216.0,252.9,208.6,5
184.3,174.2,204.4,263.1,5
131.2,178.5,152.1,199.4,3
2.9,1.6,23.9,10.4,0
438.9,390.9,400.5,438.6,1
434.8,412.0,419.6,331.3,1
136.1,184.7,151.6,180.6,3
11.2,21.6,17.3,6.7,0
157.6,169.8,165.8,179.3,3
24.1,35.7,47.6,58.6,2
165.9,134.7,135.8,170.0,3
37.0,42.4,29.8,86.4,2
25.7,34.4,14.7,26.3,0
72.0,61.2,41.5,33.4,2
251.0,348.2,259.2,372.8,1
156.0,128.2,137.4,139.3,3
112.0,181.4,128.4,181.6,3
82.0,128.2,103.4,109.5,4
286.5,297.8,421.1,459.3,1
368.7,389.7,437.2,386.0,1
50.1,40.9,54.0,64.5,2
28.9,36.5,52.0,81.0,2
121.6,185.2,126.9,133.9,3
128.0,178.5,111.5,158.4,3
128.1,112.9,111.0,109.7,4
253.4,296.3,263.4,401.7,1
205.2,187.7,192.2,240.0,5
51.4,86.7,28.1,58.9,2
125.8,133.1,130.2,175.5,3
116.6,130.1,99.2,87.9,4
175.2,163.9,109.3,157.2,3
89.7,89.6,107.8,137.4,4
278.3,324.4,299.8,447.4,1
74.8,89.6,84.4,121.8,4
151.3,135.0,165.6,140.9,3
88.3,106.9,63.8,133.0,4
476.8,472.3,300.1,385.3,1
148.8,136.2,126.0,170.3,3
153.1,177.4,100.6,149.3,3
52.1,63.1,59.6,81.2,2
170.7,122.4,173.5,189.8,3
7.9,26.9,15.0,9.5,0
180.5,216.8,277.8,279.2,5
3.2,5.6,19.6,3.6,0
27.9,67.9,46.4,83.1,2
12.5,16.9,19.9,25.5,0
76.7,34.2,26.1,65.8,2
53.4,69.1,71.8,63.6,2
212.7,229.9,178.5,267.4,5
136.9,177.8,150.3,143.9,3
155.5,129.3,134.2,134.3,3
78.3,30.1,29.2,89.7,2
168.7,180.1,132.2,131.8,3
466.6,322.5,405.3,319.8,1
152.4,123.2,130.5,196.4,3
493.4,260.9,407.3,292.0,1
255.8,251.6,198.4,285.4,5
213.4,199.2,167.0,228.2,5
235.5,249.8,170.0,240.8,5
463.6,388.5,343.8,295.2,1
468.7,276.9,383.9,488.1,1
83.8,96.4,108.5,104.3,4
127.8,161.9,105.4,153.7,3
418.3,278.6,484.3,423.3,1
71.3,93.5,67.3,129.9,4
19.0,21.7,29.2,29.2,0
351.2,472.2,461.0,437.3,1
146.8,134.1,103.9,189.4,3
111.6,186.0,137.3,164.7,3
220.0,229.7,273.5,233.8,5
121.1,125.6,137.7,151.7,3
13.4,32.4,13.7,7.4,0
95.4,85.5,106.3,108.0,4
127.8,139.3,115.6,153.5,3
207.4,208.5,207.4,236.9,5
126.5,149.2,101.6,184.7,3
66.3,31.9,35.9,84.2,2
21.5,19.4,24.3,19.2,0
68.1,42.0,27.5,42.9,2
22.8,14.4,29.1,23.4,0
74.1,73.1,104.0,116.5,4
33.4,61.3,73.1,67.7,2
18.6,36.8,1.0,15.9,0
124.9,122.9,61.0,132.8,4
130.9,135.4,173.9,169.1,3
485.3,443.0,251.7,401.0,1
90.5,108.3,100.7,102.1,4
76.2,70.6,85.9,106.6,4
116.1,131.0,87.4,138.2,4
99.6,115.3,61.4,80.2,4
169.7,272.1,243.0,228.5,5
140.0,122.3,172.4,165.8,3
44.4,86.3,48.0,88.5,2
151.0,146.8,153.1,165.9,3
494.8,378.8,482.7,429.5,1
83.0,103.6,86.9,138.1,4
30.4,63.7,74.9,70.7,2
79.4,65.3,57.0,71.0,2
51.9,73.0,50.3,35.6,2
186.2,270.7,208.2,281.4,5
73.5,121.9,78.8,132.9,4
21.0,19.7,0.9,13.0,0
263.2,335.7,285.8,435.8,1
160.3,168.8,140.8,135.1,3
122.6,133.7,110.3,80.6,4
4.0,3.7,26.5,30.2,0
284.7,418.7,323.4,320.9,1
1.1,37.5,19.2,24.6,0
53.3,31.8,44.9,43.5,2
230.2,198.6,279.2,293.5,5
497.4,426.9,354.5,443.9,1
79.9,77.9,86.9,94.7,4
203.1,228.8,223.6,192.1,5
376.4,377.0,494.1,372.6,1
220.9,211.7,261.6,243.6,5
2.6,9.1,13.8,31.5,0
125.7,178.3,120.5,159.1,3
270.5,179.8,235.4,269.0,5
177.2,188.8,149.2,142.0,3
6.7,15.4,1.3,21.3,0
156.8,163.1,100.2,199.4,3
153.9,148.1,175.0,179.5,3
258.1,493.6,371.8,314.9,1
254.9,193.5,207.6,262.7,5
490.5,354.4,327.2,324.4,1
14.7,16.4,16.5,28.0,0
111.7,113.5,82.2,125.8,4
20.9,11.8,23.8,8.2,0
108.1,85.0,119.1,100.7,4
243.1,274.6,253.6,282.4,5
170.9,142.6,126.6,178.6,3
171.1,174.1,170.7,142.9,3
421.4,421.6,255.7,434.8,1
48.7,30.8,25.6,32.9,2
153.8,147.5,129.4,180.2,3
261.3,456.3,440.3,343.6,1
69.0,46.3,31.0,78.9,2
32.8,79.9,46.0,87.8,2
214.1,210.0,230.5,191.4,5
183.0,202.8,265.6,192.4,5
43.6,72.0,75.0,56.3,2
133.6,131.4,152.0,130.9,3
95.0,129.0,63.2,97.2,4
78.9,89.3,49.6,85.4,2
351.9,438.5,343.6,486.6,1
144.2,122.8,131.8,188.0,3
17.1,37.0,16.5,5.5,0
64.8,46.5,71.9,66.7,2
41.5,77.4,29.1,64.4,2
145.5,155.8,124.7,170.0,3
119.7,121.6,117.9,111.0,4
45.7,42.5,34.3,81.2,2
132.1,121.3,116.3,195.6,3
158.1,122.2,116.1,172.1,3
236.8,202.2,257.3,232.2,5
62.6,113.5,86.2,119.6,4
72.9,134.6,83.7,93.9,4
55.1,42.3,67.1,56.1,2
265.3,256.5,207.0,232.7,5
17.1,5.0,2.0,2.0,0
285.1,309.9,466.0,495.1,1
339.8,311.4,348.9,490.5,1
450.3,403.3,263.4,300.8,1
67.4,60.4,51.4,77.5,2
437.5,299.2,367.4,299.2,1
165.4,235.4,162.1,236.2,5
131.2,141.3,117.8,165.8,3
122.0,97.8,62.3,127.0,4
49.8,89.1,64.5,59.3,2
37.1,71.2,52.6,46.8,2
253.1,260.2,195.7,293.6,5
121.7,139.7,88.7,83.5,4
177.4,185.3,128.5,159.0,3
95.1,91.3,111.3,90.6,4
145.8,178.0,124.2,135.4,3
222.5,215.1,194.0,282.1,5
162.4,140.1,108.6,141.9,3
224.6,271.5,264.0,198.9,5
169.6,281.5,224.9,242.7,5
165.7,120.4,140.6,181.7,3
208.9,171.3,200.5,274.2,5
35.4,86.8,67.5,75.8,2
89.7,96.4,102.7,107.5,4
152.0,174.0,166.6,194.6,3
234.7,227.0,186.4,253.1,5
172.3,169.5,124.2,175.6,3
20.9,31.2,32.0,49.7,2
72.2,128.4,96.2,81.0,4
18.8,14.0,5.5,31.2,0
160.4,162.6,166.8,159.4,3
205.4,242.1,240.7,251.7,5
109.1,97.7,106.1,83.2,4
14.8,19.7,13.7,14.6,0
131.1,132.1,125.0,165.1,3
141.2,135.9,151.5,168.1,3
133.7,125.6,123.5,185.5,3
494.2,325.3,453.1,358.7,1
50.9,59.4,32.8,65.8,2
68.9,76.3,42.7,41.6,2
278.9,416.0,322.0,481.1,1
48.0,42.4,59.0,86.5,2
341.3,416.5,259.6,495.0,1
85.5,93.5,63.6,117.3,4
36.0,56.3,25.6,50.9,2
143.8,142.2,120.6,163.5,3
12.5,39.9,27.8,29.9,0
88.5,72.0,110.4,87.8,4
6.2,24.8,22.4,3.2,0
1.3,32.8,1.2,10.4,0
60.4,58.6,52.1,43.8,2
131.8,138.0,123.3,160.1,3
30.6,63.8,60.4,38.7,2
320.2,425.4,281.1,461.3,1
115.0,85.3,90.4,129.6,4
481.9,424.6,493.9,386.8,1
121.5,143.5,133.7,152.9,3
71.3,128.0,113.2,81.5,4
118.1,99.0,107.0,105.8,4
131.0,166.9,168.4,193.8,3
27.7,69.8,74.9,73.8,2
128.1,155.4,119.7,168.4,3
132.1,189.6,128.5,193.0,3
159.1,188.5,105.2,175.7,3
348.8,298.5,497.4,287.7,1
76.0,87.6,84.5,84.9,4
268.1,256.8,195.4,197.0,5
102.6,98.3,84.0,98.7,4
287.5,347.7,389.2,458.4,1
472.3,280.8,284.0,318.0,1
83.5,117.9,98.3,131.0,4
58.5,83.5,27.3,80.9,2
147.2,171.0,130.4,180.1,3
228.2,247.9,190.5,254.4,5
221.6,240.2,265.6,248.5,5
262.2,281.0,216.9,300.0,5
280.6,378.1,483.7,393.6,1
167.5,150.8,140.5,155.7,3
161.9,176.6,162.5,193.3,3
53.5,35.7,28.7,76.5,2
229.4,239.9,194.1,195.0,5
444.5,384.1,324.5,355.7,1
111.4,157.5,172.5,135.6,3
219.3,288.4,237.4,271.1,5
64.8,99.8,87.6,87.0,4
428.4,489.0,376.3,289.7,1
101.0,71.3,111.6,130.1,4
83.7,120.6,110.6,82.5,4
80.9,137.7,70.9,102.6,4
25.7,13.9,15.4,5.3,0
22.7,74.0,61.8,52.0,2
72.6,63.7,33.2,57.6,2
113.0,166.3,140.8,133.0,3
78.4,122.6,91.9,139.0,4
66.6,86.2,39.3,53.6,2
351.0,474.2,411.6,395.1,1
322.2,310.2,466.0,342.0,1
460.7,265.2,381.7,478.3,1
8.0,24.7,6.5,4.2,0
280.1,423.9,313.5,469.6,1
18.2,26.3,0.7,26.0,0
71.4,53.5,42.5,53.2,2
138.5,153.7,103.0,199.9,3
15.3,19.9,24.8,6.1,0
85.1,114.3,62.2,92.7,4
340.9,380.5,454.8,364.3,1
386.6,391.5,478.7,491.1,1
161.3,145.6,174.1,155.2,3
140.4,176.6,121.4,188.4,3
121.5,131.6,102.8,150.2,3
92.1,119.0,87.5,137.1,4
247.7,180.2,213.2,219.3,5
116.9,111.8,78.0,140.0,4
207.1,218.7,274.9,245.2,5
268.9,185.2,262.0,264.9,5
493.3,404.9,490.4,299.7,1
105.4,99.3,108.7,95.4,4
121.3,127.1,128.1,161.8,3
43.5,82.0,64.4,70.8,2
486.4,434.4,320.2,292.8,1
302.6,477.2,450.6,423.7,1
410.6,335.1,371.2,336.4,1
198.6,280.3,188.0,280.4,5
67.3,35.6,40.1,33.7,2
345.8,279.6,306.4,297.6,1
119.7,125.2,173.8,141.4,3
169.1,171.6,109.1,180.2,3
270.8,187.1,189.1,223.1,5
145.5,145.8,142.5,194.2,3
204.8,289.9,200.2,283.8,5
66.5,129.3,64.3,103.6,4
16.5,38.7,14.7,25.1,0
195.6,193.2,194.9,287.3,5
112.4,171.8,145.1,199.1,3
422.9,420.7,357.0,456.9,1
15.7,25.8,19.2,30.4,0
125.5,96.1,116.7,134.7,4
103.6,90.9,73.3,115.8,4
269.3,209.9,237.7,294.4,5
369.3,300.0,442.0,490.2,1
157.9,159.0,132.1,136.4,3
